build time -- 2022-03-24 01:10:50.686250
20220324 012850.246 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 012850.246 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220324 012850.246 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220324 012850.246 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220324 012850.246 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220324 012850.246 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220324 012850.246 INFO             PET0 Running with ESMF Version   : v8.3.0b09-103-gbb860f29f6
20220324 012850.246 INFO             PET0 ESMF library build date/time: "Mar 24 2022" "01:09:36"
20220324 012850.246 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/gfortran_10.1.0_intelmpi_O_jedwards_pio_update2
20220324 012850.246 INFO             PET0 ESMF_COMM                   : intelmpi
20220324 012850.246 INFO             PET0 ESMF_MOAB                   : enabled
20220324 012850.246 INFO             PET0 ESMF_LAPACK                 : enabled
20220324 012850.246 INFO             PET0 ESMF_NETCDF                 : disabled
20220324 012850.246 INFO             PET0 ESMF_PNETCDF                : disabled
20220324 012850.246 INFO             PET0 ESMF_PIO                    : disabled
20220324 012850.246 INFO             PET0 ESMF_YAMLCPP                : enabled
20220324 012850.247 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220324 012850.248 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220324 012850.248 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220324 012850.248 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220324 012850.249 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220324 012850.249 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3802224
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 137112
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20220324 012850.249 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220324 012850.249 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220324 012850.249 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220324 012850.249 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> Component level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
