build time -- 2022-03-18 01:10:44.154159
20220318 012907.015 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 012907.015 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220318 012907.015 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220318 012907.015 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220318 012907.015 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220318 012907.015 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220318 012907.015 INFO             PET0 Running with ESMF Version   : v8.3.0b09-102-gabaf3ef548
20220318 012907.015 INFO             PET0 ESMF library build date/time: "Mar 18 2022" "01:09:32"
20220318 012907.015 INFO             PET0 ESMF library build location : /gpfsm/dnb04/projects/p98/mpotts/esmf/gfortran_8.3.0_intelmpi_O_jedwards_pio_update2
20220318 012907.015 INFO             PET0 ESMF_COMM                   : intelmpi
20220318 012907.015 INFO             PET0 ESMF_MOAB                   : enabled
20220318 012907.015 INFO             PET0 ESMF_LAPACK                 : enabled
20220318 012907.015 INFO             PET0 ESMF_NETCDF                 : disabled
20220318 012907.015 INFO             PET0 ESMF_PNETCDF                : disabled
20220318 012907.015 INFO             PET0 ESMF_PIO                    : disabled
20220318 012907.015 INFO             PET0 ESMF_YAMLCPP                : enabled
20220318 012907.016 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220318 012907.017 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220318 012907.017 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220318 012907.017 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220318 012907.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20220318 012907.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20220318 012907.018 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20220318 012907.018 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 3800108
