build time -- 2022-03-29 00:25:30
20220329 010017.371 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220329 010017.372 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220329 010017.372 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220329 010017.372 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220329 010017.372 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220329 010017.372 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220329 010017.372 INFO             PET0 Running with ESMF Version   : v8.3.0b11
20220329 010017.372 INFO             PET0 ESMF library build date/time: "Mar 29 2022" "00:23:33"
20220329 010017.372 INFO             PET0 ESMF library build location : /lustre/f2/dev/ncep/Mark.Potts/gfortran_8.3.0_mpiuni_O_develop
20220329 010017.372 INFO             PET0 ESMF_COMM                   : mpiuni
20220329 010017.372 INFO             PET0 ESMF_MOAB                   : enabled
20220329 010017.372 INFO             PET0 ESMF_LAPACK                 : enabled
20220329 010017.372 INFO             PET0 ESMF_NETCDF                 : enabled
20220329 010017.372 INFO             PET0 ESMF_PNETCDF                : disabled
20220329 010017.372 INFO             PET0 ESMF_PIO                    : disabled
20220329 010017.372 INFO             PET0 ESMF_YAMLCPP                : enabled
20220329 010017.372 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 161
20220329 010017.372 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 161NUMBER_OF_PROCESSORS 1
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.373 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
20220329 010017.374 INFO             PET0 PASS 29-03-2022 01-00-17 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 142
