build time -- 2022-03-10 06:29:28.369300
20220310 071751.826 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220310 071751.826 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220310 071751.826 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220310 071751.826 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220310 071751.826 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220310 071751.826 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220310 071751.826 INFO             PET0 Running with ESMF Version   : v8.3.0b09
20220310 071751.826 INFO             PET0 ESMF library build date/time: "Mar 10 2022" "06:22:11"
20220310 071751.826 INFO             PET0 ESMF library build location : /glade/scratch/rlong/esmf-testing/intel_18.0.5_mpt_g_develop
20220310 071751.826 INFO             PET0 ESMF_COMM                   : mpt
20220310 071751.826 INFO             PET0 ESMF_MOAB                   : enabled
20220310 071751.826 INFO             PET0 ESMF_LAPACK                 : enabled
20220310 071751.826 INFO             PET0 ESMF_NETCDF                 : enabled
20220310 071751.826 INFO             PET0 ESMF_PNETCDF                : disabled
20220310 071751.826 INFO             PET0 ESMF_PIO                    : enabled
20220310 071751.826 INFO             PET0 ESMF_YAMLCPP                : enabled
20220310 071751.830 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20220310 071751.831 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20220310 071751.831 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20220310 071751.831 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20220310 071751.832 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
